index,id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
19526,6431,2015-04-13,4,2.5,2450,6941,2.0,0,0,3,7,2450,0,2006,0,200.4006,4.837999999999994,3300,6941
19527,14482,2015-04-13,3,2.5,2160,10200,1.0,0,0,3,7,1360,800,1978,0,200.7295,4.668999999999997,2010,7850
19528,7723,2015-04-13,3,1.0,1100,7650,1.0,0,0,3,7,1100,0,1952,0,200.7219,4.646000000000001,1430,7650
19529,18852,2015-04-13,3,2.0,1500,5200,1.0,0,0,3,7,1060,440,1977,0,200.3653,4.909999999999997,1640,5200
19530,11671,2015-04-13,4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,200.4928,4.850999999999999,2230,4500
19531,1386,2015-04-13,3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,0,200.5872,4.804000000000002,2710,10912
19532,19834,2015-04-13,4,2.5,2480,4602,2.0,0,0,3,9,2480,0,2000,0,200.6835,4.838999999999999,3480,5739
19533,11924,2015-04-13,6,3.0,2960,5000,1.0,0,0,3,8,1790,1170,1968,0,200.6971,4.658999999999992,1280,1251
19534,21114,2015-04-13,0,0.0,844,4269,1.0,0,0,4,7,844,0,1913,0,200.2781,4.75,1380,9600
19535,17201,2015-04-13,4,2.5,3020,8750,1.0,0,0,3,8,1710,1310,1960,0,200.4298,4.709999999999994,1900,8750
19536,13089,2015-04-13,2,1.75,1510,4500,1.0,0,0,3,8,1510,0,1978,0,200.6644,4.8700000000000045,1740,6000
19537,18322,2015-04-13,3,2.25,2330,11424,2.0,0,0,4,8,2330,0,1984,0,200.6386,4.890000000000001,2050,11448
19538,1974,2015-04-13,2,2.25,1100,1114,2.0,0,0,3,8,900,200,2009,0,200.6199,4.695999999999998,1230,1800
19539,17830,2015-04-13,4,2.5,2450,5079,2.0,0,0,3,9,2450,0,2001,0,200.5214,4.8089999999999975,2690,6675
19540,16970,2015-04-13,3,2.0,1010,7380,1.0,0,0,3,7,1010,0,1982,0,200.6273,4.937999999999988,1650,9030
19541,16414,2015-04-13,3,2.0,1800,12440,1.0,0,0,3,8,1220,580,1978,0,200.6254,4.950000000000003,2460,12352
19542,3043,2015-04-13,4,2.5,2260,6086,2.0,0,0,3,8,2260,0,1999,0,200.36419999999998,4.826000000000008,2260,6218
19543,8383,2015-04-13,2,1.0,930,10505,1.0,0,0,3,6,930,0,1930,0,200.4337,4.6710000000000065,1520,8881
19544,10557,2015-04-13,3,2.25,1690,7292,1.0,0,0,3,7,1250,440,1985,0,200.2639,4.697000000000003,1670,7747
19545,802,2015-04-13,4,2.5,2330,30122,1.0,0,1,3,8,1490,840,1951,0,200.6843,4.73299999999999,2430,6726
19546,19629,2015-04-13,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,200.6232,4.780000000000001,4600,21750
19547,14940,2015-04-13,3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,200.3126,4.957000000000008,1810,12036
19548,6958,2015-04-13,4,1.0,1500,6388,1.5,0,0,4,7,1500,0,1951,0,200.5303,4.622000000000014,980,5366
19549,2754,2015-04-13,4,2.5,2620,9157,2.0,0,0,3,8,2620,0,1996,0,200.6916,4.797000000000011,2240,7405
19550,8530,2015-04-13,4,2.5,2590,8571,2.0,0,0,3,9,2590,0,1988,0,200.691,4.894999999999996,2360,8155
19551,17524,2015-04-13,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,200.565,4.856000000000009,2070,8900
19552,1604,2015-04-13,2,1.0,1170,6000,1.0,0,0,3,6,1170,0,1948,0,200.5033,4.668999999999997,1130,7500
19553,12371,2015-04-13,4,2.25,2290,9900,1.0,0,2,4,8,1550,740,1959,0,200.4434,4.657000000000011,2320,9900
19554,325,2015-04-13,2,1.0,1050,8382,1.0,0,0,3,7,1050,0,1959,0,200.5627,4.778999999999996,2400,9525
19555,1217,2015-04-13,2,1.0,1020,4002,1.0,0,0,5,7,1020,0,1953,0,200.5828,4.605000000000004,1780,5000
19556,5335,2015-04-13,3,2.5,1656,108900,1.0,0,0,4,7,1656,0,1985,0,200.3758,4.575000000000003,2030,29859
19557,14805,2015-04-13,4,2.5,2600,5188,2.0,0,0,3,8,2600,0,2005,0,200.3451,4.959999999999994,2610,5188
19558,12278,2015-04-13,2,1.0,820,4200,1.0,0,0,3,7,820,0,1980,0,200.6249,4.702000000000012,1290,4000
19559,11934,2015-04-13,3,1.5,2230,6000,1.0,0,1,3,8,1260,970,1968,0,200.53730000000002,4.605000000000004,2120,7200
19560,19949,2015-04-13,4,2.25,2820,5000,1.5,0,2,4,9,1800,1020,1926,0,200.6097,4.712999999999994,2880,6000
19561,10969,2015-04-13,4,2.75,2750,15450,1.0,0,0,3,8,1800,950,1978,0,200.7749,4.717000000000013,2750,10620
19562,18706,2015-04-13,5,2.5,2380,8204,1.0,0,0,3,8,1540,840,1957,0,200.7,4.712999999999994,2270,8204
19563,8277,2015-04-13,3,1.75,1580,9719,1.0,0,0,5,7,1580,0,1962,0,200.5396,4.819999999999993,1760,8539
19564,19116,2015-04-13,4,2.5,3610,13292,2.0,0,0,3,10,3610,0,1996,0,200.58679999999998,5.0260000000000105,3000,10776
19565,17573,2015-04-13,2,1.0,860,4320,1.0,0,0,3,7,860,0,1925,0,200.5263,4.674999999999997,980,6000
19566,14993,2015-04-13,2,2.5,1550,2657,2.0,0,0,4,8,1550,0,1987,0,200.7034,4.812000000000012,1570,2442
19567,1599,2015-04-13,3,1.75,1480,2200,2.0,0,0,3,7,1480,0,1995,0,200.6969,4.650000000000006,1360,2190
19568,11247,2015-04-13,5,4.0,4780,118047,2.0,0,0,3,11,4780,0,1994,0,200.7243,4.947999999999993,4040,31760
19569,16097,2015-04-13,3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,0,200.737,5.032999999999987,1740,4485
19570,20796,2015-04-13,3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1984,0,200.731,4.8089999999999975,1530,7490
19571,16542,2015-04-13,4,1.75,2190,41000,2.0,0,0,3,8,2190,0,1980,0,200.5755,4.967000000000013,2590,35370
19572,2391,2015-04-13,3,1.75,1560,104108,1.0,0,0,3,7,1250,310,1970,0,200.4016,4.869,2000,110957
19573,8090,2015-04-13,3,2.5,2500,10359,2.0,0,0,3,10,2500,0,1986,0,200.6286,4.948999999999998,2580,10142
19574,551,2015-04-13,3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,0,200.6316,4.881,1850,7519
19575,1668,2015-04-13,3,2.0,1140,6000,1.0,0,0,3,7,1140,0,1909,0,200.637,4.644999999999996,1260,4000
19576,19520,2015-04-13,3,2.25,1410,1340,2.0,0,0,3,8,1370,40,1967,0,200.61079999999998,4.8870000000000005,1730,2748
19577,2890,2015-04-13,3,2.5,2290,6302,2.0,0,0,3,9,2290,0,1997,0,200.435,4.8929999999999865,2700,7500
19578,18737,2015-04-13,3,2.5,1820,2935,2.0,0,0,3,8,1820,0,1999,0,200.6018,4.978999999999999,1820,2936
19579,18297,2015-04-13,2,1.75,1450,15798,2.0,1,4,3,7,1230,220,1915,1978,200.4497,4.625,2030,13193
19580,18826,2015-04-13,4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,0,200.3616,4.911000000000001,1140,5200
19581,11184,2015-04-13,2,1.5,1440,136778,1.0,0,0,4,8,1140,300,1956,0,200.76080000000002,4.882000000000005,1740,21600
19582,20239,2015-04-13,3,2.5,1740,1280,3.0,0,2,3,8,1740,0,2008,0,200.589,4.6129999999999995,1740,1308
19583,16105,2015-04-14,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,200.4657,5.252999999999986,1230,10296
19584,3710,2015-04-14,3,1.75,1590,7620,1.0,0,0,4,7,1090,500,1984,0,200.3655,4.952000000000012,1590,7620
19585,4796,2015-04-14,3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1961,0,200.37619999999998,4.781000000000006,1310,9315
19586,18562,2015-04-14,4,3.25,3160,6327,2.0,0,0,3,9,2280,880,2004,0,200.536,4.9339999999999975,3160,5946
19587,12274,2015-04-14,3,2.5,2280,2296,3.0,0,0,3,9,1890,390,2013,0,200.6256,4.701000000000008,1390,4000
19588,1527,2015-04-14,1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,0,200.5814,4.918999999999997,2280,5070
19589,19311,2015-04-14,3,1.75,1220,8817,1.0,0,0,3,7,1220,0,1978,0,200.3111,4.603999999999999,2000,8028
19590,10546,2015-04-14,4,2.25,1910,8400,2.0,0,0,3,7,1910,0,1975,0,200.7352,4.825000000000003,1910,8400
19591,6199,2015-04-14,4,2.5,2770,6000,2.0,0,0,3,8,2400,370,1993,0,200.55360000000002,4.617000000000004,2120,6000
19592,14853,2015-04-14,4,3.5,3190,6000,1.5,0,3,4,9,2410,780,1912,0,200.5846,4.709999999999994,2840,4000
19593,15069,2015-04-14,4,1.75,1870,6000,1.0,0,0,5,8,1670,200,1949,0,200.64350000000002,4.600999999999999,1710,6000
19594,6750,2015-04-14,3,2.25,3370,11757,2.0,0,2,4,9,3370,0,1980,0,200.5573,4.840000000000003,2690,10500
19595,20228,2015-04-14,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,200.5903,4.61399999999999,1500,1908
19596,11468,2015-04-14,3,2.5,1500,7401,2.0,0,0,3,8,1500,0,1998,0,200.2625,4.778999999999996,1720,7171
19597,10732,2015-04-14,3,2.25,1690,4964,2.0,0,0,3,8,1690,0,1989,0,200.5756,4.989999999999995,1800,5036
19598,2018,2015-04-14,6,3.75,3810,6663,2.0,0,0,4,8,3810,0,1977,0,200.6938,4.659999999999997,1610,4561
19599,1432,2015-04-14,3,1.75,1670,7210,1.0,0,0,5,8,1670,0,1967,0,200.6344,4.884,2200,7210
19600,19985,2015-04-14,3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,200.5825,4.923999999999992,2640,10764
19601,12710,2015-04-14,3,3.0,2490,27702,2.0,1,4,3,10,2490,0,2000,0,200.5596,4.597000000000008,2580,12119
19602,101,2015-04-14,3,1.0,1000,9450,1.0,0,0,3,6,1000,0,1962,0,200.4562,4.807000000000002,1300,13500
19603,15024,2015-04-14,4,3.0,2420,4800,1.5,0,0,3,7,1520,900,1919,0,200.6453,4.64200000000001,1090,3800
19604,5346,2015-04-14,4,2.5,2930,5973,2.0,0,0,3,10,2930,0,2008,0,200.3846,4.813999999999993,3038,7095
19605,18516,2015-04-14,4,2.5,2040,21781,2.0,0,0,3,8,2040,0,1994,0,200.6458,5.096000000000004,2410,21781
19606,19425,2015-04-14,4,2.5,2800,17279,1.0,0,2,3,7,1560,1240,1957,0,200.7596,4.731000000000009,3060,13423
19607,4768,2015-04-14,3,1.0,1170,9000,1.0,0,0,4,6,1170,0,1918,0,200.2109,5.012999999999991,1280,8160
19608,1477,2015-04-14,3,2.75,1710,9448,1.0,0,0,3,7,1010,700,1947,0,200.6693,4.73299999999999,1960,8951
19609,11101,2015-04-14,4,1.75,2070,9120,1.0,0,0,4,7,1250,820,1958,0,200.6045,4.8770000000000095,1650,8400
19610,17737,2015-04-14,3,1.0,1420,11040,1.0,0,0,4,7,1420,0,1961,0,200.5969,4.859999999999999,1530,8208
19611,19352,2015-04-14,2,1.0,980,3663,1.0,0,0,5,7,980,0,1909,0,200.6645,4.712000000000003,1620,3706
19612,17354,2015-04-14,4,2.75,3350,7857,2.0,0,2,3,9,3350,0,2004,0,200.5398,5.141000000000005,3870,7886
19613,11587,2015-04-14,5,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,200.54579999999999,4.768999999999991,2760,13927
19614,18795,2015-04-14,3,1.75,1260,9600,1.0,0,0,4,7,1260,0,1988,0,200.3592,4.923999999999992,1640,9946
19615,15427,2015-04-14,3,1.0,990,9599,1.0,0,0,4,6,990,0,1959,0,200.2934,4.784999999999997,1216,10364
19616,17027,2015-04-14,3,2.0,1230,7789,1.0,0,0,3,7,1230,0,1994,0,200.3718,4.927000000000007,1470,8670
19617,18422,2015-04-14,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,200.6594,4.644999999999996,1780,1741
19618,13731,2015-04-14,4,2.5,2530,10155,2.0,0,0,3,8,2530,0,1998,0,200.351,4.853999999999999,2330,7205
19619,17705,2015-04-14,3,1.5,1040,1824,1.0,0,0,3,6,1040,0,1925,0,200.6793,4.700000000000003,1010,5100
19620,17203,2015-04-14,4,2.0,2680,14157,1.0,0,0,3,8,1460,1220,1966,0,200.42860000000002,4.707999999999998,2100,9199
19621,8639,2015-04-14,3,1.75,1820,8028,1.0,0,0,3,7,1220,600,1980,0,200.7466,4.644999999999996,1940,11100
19622,15105,2015-04-14,2,1.0,1290,6528,1.5,0,0,4,7,1290,0,1941,0,200.694,4.709999999999994,1670,5712
19623,15118,2015-04-14,4,2.0,2580,4500,2.0,0,0,4,9,1850,730,1905,0,200.6245,4.6839999999999975,2590,4100
19624,7892,2015-04-14,3,1.5,1130,7200,1.0,0,0,3,7,1130,0,1954,0,200.5041,4.747000000000014,1130,7200
19625,2913,2015-04-14,4,2.25,1730,8400,1.0,0,0,3,7,1730,0,1962,0,200.33859999999999,4.712000000000003,1550,7920
19626,12323,2015-04-14,3,2.25,2910,15626,1.5,0,0,4,9,2510,400,1923,0,200.6534,4.587999999999994,2370,6519
19627,12322,2015-04-14,2,1.75,2130,6574,1.0,0,0,3,8,1500,630,1946,0,200.6529,4.588999999999999,2130,6275
19628,20508,2015-04-14,5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,200.5817,4.753999999999991,2680,8750
19629,14710,2015-04-14,4,2.25,2030,12000,2.0,0,0,3,7,2030,0,1977,0,200.7699,4.832000000000008,2190,9900
19630,7987,2015-04-14,4,2.5,2600,118666,1.0,0,0,3,7,1400,1200,1981,0,200.54,5.030000000000001,2440,131116
19631,17946,2015-04-14,3,1.0,1330,5100,1.0,0,0,3,7,900,430,1942,0,200.6837,4.709000000000003,1500,5100
19632,8061,2015-04-14,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,200.679,4.625,1420,2222
19633,6479,2015-04-14,3,1.75,1480,7725,1.5,0,0,4,7,1480,0,1981,0,200.483,4.837000000000003,1720,8379
19634,125,2015-04-14,4,3.5,4070,10976,2.0,0,0,3,10,4070,0,2004,0,200.5805,5.030000000000001,4080,10106
19635,13522,2015-04-14,4,2.25,2070,14000,1.0,0,0,3,7,1720,350,1958,0,200.7484,4.762999999999991,1690,14444
19636,11792,2015-04-14,3,2.0,1300,9644,1.0,0,0,3,7,1300,0,1994,0,200.3131,5.0020000000000095,1430,9656
19637,4056,2015-04-14,3,2.5,2380,5017,2.0,0,0,3,9,2380,0,2003,0,200.6297,4.978999999999999,2670,6066
19638,13712,2015-04-14,3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,200.7503,4.665999999999997,1610,7453
19639,5306,2015-04-14,3,2.75,1730,4131,2.0,0,2,3,7,1480,250,1975,0,200.5327,4.653999999999996,1570,4120
19640,10512,2015-04-14,2,1.0,770,5185,1.0,0,0,3,7,770,0,1947,0,200.54590000000002,4.621000000000009,1260,6550
19641,17612,2015-04-14,3,2.5,1720,8550,1.0,0,0,4,7,1720,0,1968,0,200.2837,4.792999999999992,1460,8550
19642,8439,2015-04-14,4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,200.63569999999999,4.6270000000000095,2040,3625
19643,1858,2015-04-14,2,1.0,1550,15250,1.5,0,0,5,7,1550,0,1920,0,200.40699999999998,4.954999999999998,1520,34929
19644,5181,2015-04-14,3,2.25,1370,6000,2.0,0,0,4,7,1370,0,1992,0,200.3484,4.967000000000013,1370,6200
19645,14064,2015-04-14,2,1.0,890,4804,1.0,0,0,4,7,890,0,1928,0,200.7027,4.653999999999996,1010,3844
19646,5377,2015-04-14,5,3.25,3950,44431,1.0,0,0,3,10,2100,1850,1969,0,200.6451,4.827000000000012,3860,45870
19647,6067,2015-04-14,4,2.5,2880,213444,1.0,0,0,5,8,2140,740,1984,0,200.2887,4.891000000000005,2810,213444
19648,15956,2015-04-14,4,1.0,1480,12675,1.5,0,0,4,7,1480,0,1929,0,200.763,4.657999999999987,1820,7995
19649,10721,2015-04-14,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,200.5753,4.98299999999999,1980,6198
19650,9392,2015-04-14,3,2.25,1750,15528,1.0,0,0,3,8,1270,480,1963,0,200.7739,4.725999999999999,2170,12000
19651,20531,2015-04-14,3,1.75,1570,2600,1.5,0,0,4,8,1570,0,1931,0,200.6867,4.6299999999999955,1490,4000
19652,14769,2015-04-14,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,200.7278,4.774000000000001,1580,9104
19653,7653,2015-04-14,3,1.75,2070,96703,1.0,0,3,4,7,2070,0,1999,0,200.2853,4.992000000000004,1820,117612
19654,10357,2015-04-14,5,1.5,2000,8100,1.5,0,0,3,6,2000,0,1946,0,200.49450000000002,4.695999999999998,960,9239
19655,5327,2015-04-14,2,2.0,1540,5000,1.5,0,0,3,8,1540,0,1986,0,200.319,4.606000000000009,1590,5000
19656,10691,2015-04-14,3,2.25,1470,5597,2.0,0,0,3,7,1470,0,1985,0,200.5674,4.981000000000009,1610,5217
19657,17518,2015-04-14,4,2.5,2540,11500,1.0,0,0,4,8,1640,900,1979,0,200.5609,4.849999999999994,2820,9800
19658,11087,2015-04-14,3,1.5,1320,8000,1.0,0,0,3,7,1320,0,1957,0,200.6027,4.877999999999986,1720,8100
19659,11736,2015-04-14,4,2.5,2518,4663,2.0,0,0,3,8,2518,0,2005,0,200.5894,4.98299999999999,2280,4525
19660,11821,2015-04-14,4,2.5,2790,7673,2.0,0,0,3,9,2790,0,1989,0,200.6692,4.86399999999999,2740,7837
19661,6023,2015-04-14,3,1.75,1580,8775,1.0,0,0,3,6,1220,360,1942,0,200.4845,4.665000000000006,1180,8775
19662,10566,2015-04-14,3,1.75,1000,8268,1.0,0,0,3,6,1000,0,1969,0,200.7417,4.827999999999989,1220,7800
19663,15663,2015-04-14,2,1.0,730,2400,1.0,0,1,3,4,730,0,1934,0,200.35,4.677999999999997,1220,4382
19664,14749,2015-04-14,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,200.4068,4.825000000000003,2000,7988
19665,14219,2015-04-14,4,2.25,2660,7957,1.0,0,0,4,8,1750,910,1977,0,200.7351,4.801000000000002,1890,8250
19666,58,2015-04-14,5,2.5,2130,8428,2.0,0,0,3,7,2130,0,2013,0,200.4726,4.717999999999989,1500,11810
19667,558,2015-04-14,3,1.0,1250,7200,1.0,0,0,3,7,1250,0,1964,0,200.6342,4.8799999999999955,1430,7400
19668,4588,2015-04-14,3,2.0,1270,10713,1.0,0,0,4,7,1270,0,1969,0,200.72469999999998,4.819000000000003,1620,8250
19669,11645,2015-04-14,5,3.0,2270,5001,1.0,0,0,3,7,1360,910,1989,0,200.5539,4.700000000000003,1950,5500
19670,13805,2015-04-14,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,200.5639,4.707999999999998,1820,2653
19671,11200,2015-04-14,3,1.75,1370,19550,1.0,0,0,3,7,1370,0,1978,2006,200.7002,5.087999999999994,1430,17550
19672,7909,2015-04-14,3,1.0,2000,15900,1.0,0,0,3,6,1000,1000,1948,0,200.48160000000001,4.76700000000001,1760,10500
19673,7143,2015-04-14,2,1.75,1070,1276,3.0,0,0,3,8,1070,0,2006,0,200.6719,4.609999999999999,1290,2057
19674,6150,2015-04-14,3,1.75,1660,9549,1.0,0,0,3,7,1660,0,1956,0,200.65030000000002,4.802000000000007,2090,9549
19675,6132,2015-04-14,4,1.5,2020,9583,2.0,0,0,4,7,2020,0,1963,0,200.7283,4.7620000000000005,1770,8625
19676,19191,2015-04-14,2,1.5,1850,4945,1.5,0,2,4,7,1850,0,1907,1969,200.5742,4.621000000000009,1850,4950
19677,3812,2015-04-14,3,1.0,1460,8227,1.0,0,0,3,6,880,580,1948,0,200.7009,4.698999999999998,1530,8128
19678,11399,2015-04-14,5,3.5,3060,8862,2.0,0,0,3,8,3060,0,1989,0,200.5322,4.814999999999998,2680,8398
19679,2653,2015-04-14,2,1.75,1670,10725,1.0,0,0,3,7,1670,0,1965,0,200.48930000000001,4.771000000000001,1600,10725
19680,18393,2015-04-14,4,3.0,2380,5125,1.5,0,0,4,7,1680,700,1925,0,200.5384,4.623999999999995,1410,5375
19681,13256,2015-04-14,4,2.0,2760,21465,1.0,0,0,4,9,2120,640,1979,0,200.3818,4.834999999999994,2550,13144
19682,869,2015-04-14,2,1.0,1180,7200,1.0,0,0,4,6,1180,0,1949,0,200.7475,4.657999999999987,1180,7200
19683,6647,2015-04-14,2,1.75,1350,2653,2.0,0,0,3,7,1350,0,1986,0,200.6934,4.8160000000000025,1370,4115
19684,14825,2015-04-14,4,2.5,3010,9323,2.0,0,0,3,10,3010,0,1992,0,200.578,4.947000000000003,2840,8413
19685,16615,2015-04-14,4,3.25,1946,17786,2.0,0,1,4,7,1946,0,1990,0,200.35899999999998,4.547999999999988,1460,16661
19686,12248,2015-04-14,4,2.5,2200,7719,2.0,0,0,3,8,2200,0,2000,0,200.3649,4.805999999999997,2460,7348
19687,14774,2015-04-14,3,2.5,1670,4220,2.0,0,0,3,7,1670,0,2002,0,200.3834,4.972000000000008,1670,4238
19688,11409,2015-04-14,4,2.5,2420,7744,2.0,0,0,3,9,2420,0,1994,0,200.534,4.819999999999993,2820,11129
19689,21397,2015-04-14,3,1.5,1240,4080,1.5,0,0,3,8,1240,0,1914,0,200.5745,4.709000000000003,1420,4080
19690,21128,2015-04-14,3,2.5,2560,9182,2.0,0,0,3,9,2560,0,1993,0,200.5361,4.948999999999998,2800,8784
19691,9429,2015-04-14,2,1.0,1000,4800,1.0,0,0,3,6,1000,0,1952,0,200.6926,4.637999999999991,1000,4800
19692,7568,2015-04-14,3,1.5,1090,9862,1.0,0,0,3,8,1090,0,1987,0,200.6256,4.963999999999999,1710,9862
19693,12187,2015-04-14,2,2.25,1330,806,3.0,0,0,3,8,1330,0,2009,0,200.6904,4.605000000000004,1320,1389
19694,4492,2015-04-14,3,1.0,1380,12000,1.0,0,0,3,7,1380,0,1963,0,200.3997,4.784999999999997,1890,22001
19695,13025,2015-04-14,3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,200.3786,4.820999999999998,1530,7688
19696,9553,2015-04-14,3,2.25,2300,8067,1.0,0,0,4,8,1300,1000,1979,0,200.7091,4.802000000000007,2120,9524
19697,19138,2015-04-14,4,2.5,3560,13981,2.0,0,0,3,10,3560,0,2000,0,200.6002,5.019999999999996,3840,13624
19698,18610,2015-04-14,4,2.5,3110,5868,2.0,0,0,3,8,3110,0,2001,0,200.37810000000002,4.873999999999995,2950,5924
19699,21218,2015-04-14,4,2.5,1940,3200,2.0,0,0,3,8,1940,0,2004,0,200.4583,4.882000000000005,1900,3200
19700,16804,2015-04-14,2,1.0,1370,8400,1.0,0,0,3,7,1370,0,1948,0,200.7344,4.6640000000000015,1330,8396
19701,12462,2015-04-14,5,2.25,2140,8700,1.0,0,2,3,8,1220,920,1962,0,200.6969,4.689999999999998,1720,6670
19702,2489,2015-04-14,3,2.5,2420,8244,2.0,0,0,3,10,2420,0,1988,0,200.5595,4.981000000000009,2500,9320
19703,17629,2015-04-14,3,1.0,1200,12500,1.5,0,0,3,6,1200,0,1936,0,200.4162,4.6710000000000065,1200,7500
19704,18549,2015-04-15,5,1.75,2780,7786,1.0,0,0,3,8,1390,1390,1966,0,200.6694,4.842999999999989,2130,7918
19705,18882,2015-04-15,3,2.25,1960,10139,2.0,0,0,3,8,1960,0,1984,0,200.6481,4.938999999999993,2080,9753
19706,5626,2015-04-15,3,2.5,1940,10350,1.0,0,0,3,7,1420,520,1979,0,200.3385,4.744,1810,7800
19707,7600,2015-04-15,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,200.6797,4.641000000000005,1600,4000
19708,20355,2015-04-15,4,3.0,3010,6139,2.0,0,4,5,8,2560,450,1950,1972,200.6799,4.7320000000000135,2100,6798
19709,12850,2015-04-15,2,1.75,1720,5785,1.0,0,0,3,6,860,860,1948,2002,200.5554,4.725999999999999,1680,5184
19710,14252,2015-04-15,3,2.5,1509,1114,3.0,0,0,3,8,1509,0,2014,0,200.7049,4.659999999999997,1509,2431
19711,8730,2015-04-15,4,2.5,3100,5700,2.0,0,0,3,9,3100,0,2011,0,200.3696,4.942000000000007,3060,6000
19712,3030,2015-04-15,3,1.0,1000,9170,1.0,0,0,3,7,1000,0,1980,0,200.4405,4.866,1610,9170
19713,13575,2015-04-15,4,1.75,1960,6138,1.0,0,0,4,7,1260,700,1960,0,200.6968,4.701000000000008,2000,7057
19714,9799,2015-04-15,3,3.0,2230,1407,2.5,0,0,3,8,1850,380,2014,0,200.5446,4.98299999999999,2230,1407
19715,4738,2015-04-15,4,2.5,2190,7294,2.0,0,0,3,8,2190,0,2003,0,200.2923,4.6429999999999865,2240,7379
19716,2203,2015-04-15,5,3.25,4590,12793,2.0,0,2,5,11,3590,1000,1928,0,200.6453,4.590000000000003,2920,8609
19717,14030,2015-04-15,3,1.0,1060,8097,1.0,0,0,4,7,940,120,1923,0,200.7144,4.649000000000001,1560,7940
19718,17849,2015-04-15,3,2.0,1860,3600,1.5,0,0,3,7,1110,750,1915,0,200.6102,4.7039999999999935,1680,3695
19719,8282,2015-04-15,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,200.5374,4.827000000000012,1340,9709
19720,4043,2015-04-15,4,2.75,2890,4000,1.5,0,0,4,9,2190,700,1931,0,200.6419,4.649000000000001,2280,4000
19721,17900,2015-04-15,2,1.0,900,7620,1.0,0,0,3,7,900,0,1971,0,200.5268,4.657000000000011,1520,7620
19722,15694,2015-04-15,3,1.75,1780,5000,1.5,0,0,3,6,1080,700,1957,0,200.5105,4.640000000000001,1500,5000
19723,4375,2015-04-15,3,2.25,2120,18255,1.0,0,0,3,8,1590,530,1984,0,200.6279,4.962999999999994,2120,12997
19724,14870,2015-04-15,4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,200.7404,4.716000000000008,3080,12297
19725,12426,2015-04-15,3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,200.6947,4.685000000000002,1250,6380
19726,2413,2015-04-15,4,5.5,6530,871200,2.0,0,2,3,11,6530,0,2008,0,200.664,5.122000000000014,1280,858132
19727,3044,2015-04-15,3,3.75,3150,8550,2.0,0,0,3,10,3150,0,2007,0,200.6387,4.716000000000008,2510,8550
19728,14831,2015-04-15,3,1.75,2210,7920,1.0,0,0,3,7,1400,810,1966,0,200.4968,4.762999999999991,2220,7920
19729,5689,2015-04-15,3,2.5,1900,18414,2.0,0,0,3,8,1900,0,1971,2007,200.6326,4.984999999999999,2900,39921
19730,12249,2015-04-15,4,2.5,2110,6295,2.0,0,0,3,8,2110,0,2000,0,200.3641,4.807000000000002,2720,6311
19731,9685,2015-04-15,4,2.5,3130,21100,1.0,0,4,3,9,2530,600,1956,0,200.75979999999998,4.627999999999986,3680,23000
19732,5637,2015-04-15,4,2.5,3440,56192,2.0,0,0,3,9,3440,0,1994,0,200.6969,4.9539999999999935,3150,44431
19733,8087,2015-04-15,4,2.5,2650,11108,2.0,0,0,3,10,2650,0,1987,0,200.6304,4.948999999999998,2650,11585
19734,11178,2015-04-15,3,1.5,1680,8000,1.5,0,0,3,7,1680,0,2012,0,200.6923,5.131,1990,26336
